frameID,groupID,x,y,w,h
19771,0,45.29,38.215,70.7,191.88
19772,0,39.42,30.494999999999997,72.74,201.52
19773,0,29.49,25.185000000000002,71.28,213.52
19774,0,50.68333333333334,30.086666666666662,74.79,214.55
19775,0,39.833333333333336,29.46666666666667,76.79,222.74
19776,0,44.55,20.6725,84.98,244.35
19782,0,60.90333333333333,47.626666666666665,109.19,298.63
19783,0,31.232499999999998,55.955000000000005,111.69,305.46
19784,0,34.29,63.703333333333326,74.89,227.74
19785,0,31.55666666666667,57.836666666666666,75.99,231.74
19786,0,30.310000000000002,50.76,76.89,236.94
19787,0,22.3825,38.9175,100.42,311.05
19788,0,28.836666666666662,31.853333333333335,90.19,313.72
19789,0,23.99333333333333,24.44666666666667,91.61,318.67
19790,0,28.9,31.965,82.79,252.99
20748,1,49.934999999999995,47.445,142.4,315.85
20813,2,19.25,84.38499999999999,99.48,267.65
20816,3,23.845,80.39500000000001,113.14,279.5
20817,3,15.435,76.03999999999999,119.73,282.2
21152,4,50.35,47.855000000000004,144.16,343.98
21153,4,56.64,44.42,147.05,336.08
21154,4,65.59,58.95,147.51,326.34
23361,5,36.55,74.5,108.57,276.89
23362,5,26.105,72.65,116.64,291.94
23363,5,15.085,66.525,122.71,306.01
23364,5,9.81,63.55,126.27,314.9
23608,6,13.495,70.155,107.52,260.15
23977,7,33.61,56.830000000000005,143.39,342.35
