frameID,groupID,x,y,w,h
18003,0,332.02,182.475,53.3,64.43
18004,0,335.785,184.71,52.1,59.29
18005,0,340.2,183.825,51.36,60.9
18006,0,342.85,184.20499999999998,48.91,57.2
18007,0,341.585,182.19,47.27,56.2
18008,0,347.39,182.8,39.12,57.76
18010,0,327.72,183.305,40.23,55.11
18011,0,327.62,184.69,40.08,54.55
18012,0,326.985,186.805,40.73,53.48
18013,0,323.375,187.495,41.46,54.03
18014,0,321.32,184.925,42.91,52.66
18015,0,323.895,184.31,42.55,54.39
18016,0,326.83000000000004,185.49,44.33,55.83
18017,0,327.345,185.33499999999998,43.86,54.97
18018,0,327.655,185.45499999999998,42.23,53.32
18019,0,331.175,185.875,41.71,53.15
18020,0,329.57,186.32,41.81,52.91
18021,0,330.70500000000004,188.185,38.22,50.61
18022,0,330.015,187.465,37.35,50.46
18023,0,330.4,187.78,37.76,49.85
18025,0,307.135,183.55,34.09,49.3
18026,0,308.53999999999996,185.54000000000002,35.53,48.54
18027,0,304.46000000000004,184.055,36.95,49.7
18028,0,302.98,184.31,37.26,50.3
18029,0,302.9,185.07999999999998,37.27,49.27
18030,0,300.38,186.62,35.94,47.07
18031,0,297.91499999999996,184.79500000000002,35.73,45.92
18032,0,298.63,184.81,34.63,44.29
18033,0,299.82,185.84500000000003,33.48,44.06
18034,0,304.275,186.69,32.69,46.4
18035,0,318.24,188.50666666666666,64.56,47.96
18037,0,331.53,191.26333333333332,35.69,42.93
18038,0,325.855,193.095,48.11,42.18
18039,0,323.9175,191.0775,48.85,42.95
18040,0,323.29,188.59333333333333,47.74,42.75
18041,0,321.88,188.35666666666665,49.25,41.62
18043,0,280.18666666666667,182.6833333333333,54.27,47.27
18044,0,268.94,180.195,35.61,44.49
18045,0,258.45666666666665,179.33666666666667,60.23,66.02
18046,0,260.25999999999993,180.5533333333333,61.1,64.9
18047,0,267.7033333333333,180.72,60.42,63.79
18048,0,282.465,181.23000000000002,83.33,62.99
18049,0,319.9066666666667,185.7733333333333,55.87,45.32
18050,0,333.0,190.54,37.73,41.46
18050,1,77.74,108.945,189.73,268.45
18051,0,336.67,190.7175,36.55,41.58
18051,1,111.43,120.60499999999999,233.96,255.97
18052,0,328.55333333333334,187.04,50.61,55.29
18053,0,320.455,185.9575,65.93,57.27
18054,0,321.00750000000005,189.9025,63.25,48.71
18054,1,176.875,118.55,179.65,259.91
18055,0,324.678,190.712,61.71,46.87
18055,1,187.29500000000002,128.5,168.28,242.27
18056,0,339.2725,193.075,43.75,33.91
18056,1,197.17000000000002,129.28,166.56,245.14
18057,0,341.75249999999994,193.765,46.25,33.99
18057,1,222.24,127.44999999999999,161.77,249.61
18058,0,355.685,194.45499999999998,27.33,29.61
18058,1,235.445,129.64,150.24,243.3
18059,0,354.595,192.59,26.99,38.33
18059,1,241.305,131.10500000000002,149.35,241.21
18060,0,353.46500000000003,185.515,33.14,49.57
18069,1,267.69,142.815,84.51,184.51
18070,1,268.58,143.45499999999998,86.55,183.49
18072,1,318.44,154.23333333333335,153.88,193.5
18074,1,250.895,169.245,85.8,141.26
18075,2,233.61,172.995,25.24,85.93
18076,1,281.475,174.23000000000002,51.67,120.56
18077,2,260.73,180.32666666666668,42.91,60.47
18078,2,257.105,180.6,19.19,53.66
18081,1,294.95666666666665,178.18999999999997,60.63,59.69
18085,1,308.73,187.095,21.59,46.88
18086,1,313.91499999999996,188.4,25.71,47.44
18087,1,319.825,188.31,31.29,46.84
18088,1,325.455,188.695,26.76,47.49
18089,1,327.95,189.315,20.44,48.33
18090,1,321.16333333333336,188.19333333333336,41.32,54.5
18091,1,313.385,190.28,27.33,52.14
18092,1,308.82,190.29333333333332,39.7,52.09
18093,1,310.6066666666666,190.39666666666668,43.84,52.12
18094,1,304.435,188.185,68.47,59.25
18095,3,306.92,185.09666666666666,69.89,59.51
18096,3,308.9833333333333,185.13666666666666,69.88,59.63
18097,1,327.5,189.31,38.39,49.66
18098,1,331.605,189.57,37.66,51.3
18099,1,334.045,189.425,38.39,52.68
18100,1,335.935,189.935,36.95,52.18
18101,1,340.3866666666667,192.01,41.91,56.57
18102,1,347.86,192.53500000000003,31.44,56.4
18103,1,348.565,192.98000000000002,32.22,56.66
18104,1,349.26,191.81,33.54,57.28
18105,1,349.79,191.14499999999998,34.39,58.26
18106,1,350.925,188.325,33.17,59.46
18107,1,351.25,190.78,30.07,61.88
18108,1,351.85,192.26999999999998,28.47,61.55
18109,1,363.2033333333333,187.78666666666666,41.93,72.64
18110,1,367.31333333333333,186.87,38.74,77.15
18111,1,370.5,186.61,37.34,77.69
18112,1,370.95,188.245,36.04,76.37
18113,1,366.84,187.18999999999997,36.88,78.17
18114,1,366.66333333333336,186.37666666666667,36.26,77.79
18115,1,367.6666666666667,186.26666666666665,35.53,78.42
18126,3,307.64,184.04500000000002,72.35,109.58
18127,0,362.35,187.51999999999998,18.14,30.11
18128,1,342.4225,188.0,73.03,95.2
18129,1,341.00250000000005,193.09,74.99,99.52
18130,1,339.38,193.99249999999998,78.36,106.34
18131,1,335.845,193.65750000000003,79.06,115.69
18132,1,326.05333333333334,193.73,80.2,120.55
18133,1,330.0725,190.8325,79.77,129.25
18134,1,353.85,187.64,20.14,32.95
18135,4,314.905,184.905,24.84,44.74
18136,4,314.975,186.88,27.11,50.15
18137,1,324.43,182.10500000000002,32.2,60.07
18139,1,308.79333333333335,162.75333333333333,148.88,224.81
18140,1,302.985,167.15750000000003,137.99,220.12
18141,1,296.7033333333333,180.84,50.13,88.46
18142,1,287.135,176.805,49.8,89.75
18143,1,297.27,160.08,143.81,219.44
18144,1,287.18,173.315,54.67,93.0
18145,1,297.29249999999996,162.1825,144.69,212.7
18146,1,297.97,169.59,75.27,135.0
18146,5,381.4,165.695,77.36,194.95
18157,6,362.67499999999995,167.025,58.19,143.62
18158,1,358.69,170.42749999999998,127.15,142.18
18159,1,332.195,168.755,63.4,123.03
18160,1,338.96333333333337,179.18666666666664,59.26,117.91
18161,1,337.76,179.39000000000001,71.73,114.11
18162,1,328.26,172.13,74.12,113.47
18163,1,320.46500000000003,171.23,79.02,115.31
18164,1,300.52666666666664,173.71666666666667,92.23,111.15
18167,1,314.83,178.285,57.31,105.84
18168,1,321.055,179.75,58.23,107.15
18169,1,325.805,181.09,60.96,109.42
18170,6,329.5333333333333,184.02999999999997,67.47,107.14
18171,6,326.1466666666666,185.04999999999998,58.38,110.66
18175,6,303.5,179.665,74.16,111.13
18177,1,253.38,177.11,66.71,88.93
18178,1,236.99,177.005,66.84,88.99
18179,1,239.07,175.38,70.11,96.37
18179,6,330.8,170.845,59.99,105.77
18180,1,313.495,173.79000000000002,58.58,107.98
18180,7,242.11,174.57,69.9,98.12
18181,1,316.27,173.32,61.86,108.68
18181,7,244.94,175.31,70.65,98.99
18182,1,318.48,173.07,63.66,108.48
18182,7,246.485,174.15,71.56,100.05
18183,1,321.21000000000004,173.07,62.92,106.45
18184,1,323.345,174.0,63.61,105.78
18185,1,325.725,174.79500000000002,65.16,106.87
18186,1,328.71000000000004,176.03,66.54,108.31
18187,1,330.63,175.075,67.65,108.08
18187,8,276.955,178.975,32.52,83.44
18188,1,331.92999999999995,174.19,69.23,106.82
18189,1,289.665,179.02,146.02,116.59
18190,1,309.31,181.44,114.31,115.66
