frame,u,v
18003,315.49,180.82
18004,319.47,184.43
18005,324.32,182.8
18006,327.78,183.62
18007,327.4,182.15
18008,337.11,181.74
18010,316.26,182.29
18011,316.24,184.36
18012,314.96,186.26
18013,311.06,186.85
18014,308.15,184.35
18015,311.04,183.37
18016,313.24,184.15
18017,313.81,183.72
18018,314.77,184.15
18019,318.49,184.33
18020,316.9,184.9
18021,319.6,187.02
18022,319.39,186.19
18023,319.46,186.49
18025,297.22,182.52
18026,298.02,185.0
18027,293.29,182.88
18028,291.74,183.12
18029,291.61,184.09
18030,289.81,186.44
18031,287.45,184.72
18032,288.58,184.8
18033,290.38,185.58
18034,295.31,185.85
18035,295.61,186.08
18037,321.14,188.48
18038,308.94,190.26
18039,306.5,187.2
18040,306.2,186.45
18041,304.26,186.0
18043,259.01,178.48
18044,258.59,179.51
18045,235.4,175.0
18046,236.92,176.54
18047,244.12,177.16
18048,246.57,178.46
18049,297.36,180.94
18050,321.24,187.2
18050,52.18,95.56
18051,322.85,187.06
18051,60.28,104.99
18052,307.13,179.99
18053,292.29,179.28
18054,294.48,185.9
18054,151.72,104.97
18055,300.29,187.19
18055,162.94,118.41
18056,321.26,191.32
18056,173.84,115.94
18057,320.58,191.24
18057,201.9,113.23
18058,346.71,193.04
18058,218.78,116.16
18059,347.34,188.75
18059,223.95,117.1
18060,343.25,182.74
18069,257.29,139.48
18070,256.65,139.44
18072,280.76,142.58
18074,233.31,161.26
18075,232.05,168.73
18076,277.25,165.69
18077,250.75,175.44
18078,255.01,176.45
18081,272.11,174.66
18085,307.04,186.1
18086,310.32,187.65
18087,313.32,187.79
18088,321.32,187.38
18089,327.12,187.4
18090,309.68,186.9
18091,309.53,188.79
18092,298.09,189.11
18093,298.68,189.3
18094,280.0,181.19
18095,280.1,179.75
18096,281.34,179.31
18097,317.13,188.26
18098,321.81,188.11
18099,324.12,187.15
18100,326.66,187.55
18101,328.93,186.67
18102,342.18,188.96
18103,342.58,189.8
18104,342.65,187.63
18105,342.91,186.41
18106,344.79,185.37
18107,346.89,188.44
18108,348.1,190.26
18109,355.02,183.68
18110,361.96,180.89
18111,364.08,181.51
18112,364.75,183.86
18113,362.41,182.76
18114,361.57,183.09
18115,362.88,183.1
18126,290.53,171.85
18127,357.81,187.29
18128,304.79,184.57
18129,303.25,189.17
18130,299.86,188.34
18131,293.91,187.32
18132,290.56,187.27
18133,290.19,182.24
18134,349.28,184.8
18135,309.8,182.29
18136,309.66,183.47
18137,318.69,181.28
18139,289.04,131.25
18140,288.95,134.44
18141,280.82,175.62
18142,277.73,173.3
18143,276.7,131.13
18144,276.41,172.54
18145,274.9,137.28
18146,286.79,165.36
18146,377.36,146.94
18157,360.51,152.62
18158,317.62,155.4
18159,323.55,157.86
18160,332.27,162.07
18161,321.51,163.59
18162,312.55,164.1
18163,302.42,163.2
18164,275.41,165.39
18167,305.96,164.26
18168,311.76,164.59
18169,315.25,164.74
18170,318.08,165.44
18171,319.2,165.98
18175,286.12,164.91
18177,238.82,172.82
18178,222.11,172.33
18179,222.98,171.59
18179,316.11,165.7
18180,303.47,163.93
18180,226.83,172.19
18181,304.69,163.19
18181,228.97,172.81
18182,306.02,162.5
18182,230.18,172.34
18183,308.76,163.87
18184,310.37,165.81
18185,312.07,166.69
18186,314.51,167.75
18187,316.19,167.58
18187,275.53,177.19
18188,316.77,166.39
18189,241.12,166.88
18190,276.57,166.07
18191,323.7,165.58
18191,242.59,166.8
18192,326.72,166.92
18192,280.04,176.37
18193,240.17,169.54
18194,269.99,177.91
18196,263.13,176.75
18197,259.88,173.05
18198,271.29,172.36
18199,269.62,171.02
18200,283.9,170.27
18204,330.08,165.44
18204,282.0,171.14
18205,348.9,165.34
18205,281.17,167.7
18206,270.05,167.07
18207,231.49,165.35
18208,222.83,166.19
18209,213.84,172.36
18210,205.3,170.75
18211,234.23,166.25
18212,274.45,165.63
18213,179.09,164.06
18213,273.83,164.85
18213,0.72,127.68
18214,171.32,162.03
18214,1.0,119.58
18215,280.9,163.29
18215,1.0,115.69
18216,273.23,165.04
18216,1.0,123.8
18217,264.82,165.13
18217,1.0,115.22
18218,1.0,107.24
18219,315.22,164.91
18219,9.23,108.88
18220,4.2,108.45
18221,1.0,104.63
18230,95.57,183.4
18231,96.06,181.73
18232,96.66,182.24
18235,134.55,190.47
18236,121.08,186.37
18237,122.8,186.12
18238,97.07,151.86
18239,95.72,150.71
18240,81.45,154.38
18241,76.42,148.2
18242,69.35,150.48
18243,74.19,144.28
18244,2.33,143.56
18244,212.08,127.57
18247,17.64,184.5
18248,20.92,183.94
18249,19.42,186.44
18250,19.33,184.6
18251,45.91,183.93
18252,1.56,135.14
18253,1.0,186.43
18254,6.6,185.38
18255,5.07,150.32
18256,535.2,188.04
18256,20.42,151.95
18257,542.57,196.67
18257,3.68,153.33
18258,18.26,153.21
18259,15.68,156.34
18260,572.31,181.15
18260,8.13,158.12
18261,571.57,169.47
18261,3.88,161.31
18262,1.0,160.76
18263,1.0,161.68
18264,80.07,183.33
18266,434.62,137.36
18267,440.04,134.02
18268,438.84,150.69
18269,205.29,189.08
18270,208.05,182.61
18270,2.19,119.43
18271,1.0,152.38
18272,157.23,171.91
18273,157.6,169.82
18274,160.99,172.07
18276,121.78,195.11
18277,121.06,193.3
18278,105.99,173.05
18278,285.95,164.43
18279,107.32,186.61
18280,71.0,188.87
18280,578.22,205.71
18282,141.08,178.16
18282,63.96,173.3
18282,227.45,166.36
18283,143.23,175.63
18283,275.78,167.64
18284,121.59,182.82
18284,254.36,176.46
18285,52.49,177.11
18285,195.99,178.6
18286,203.65,181.05
18287,49.48,178.6
18287,204.81,182.15
18288,46.58,178.57
18289,54.13,178.09
18289,237.87,182.64
18290,54.51,179.49
18290,334.58,169.83
18290,245.56,184.49
18291,51.16,182.27
18291,249.38,183.16
18292,50.86,180.45
18293,41.34,178.9
18293,306.99,166.51
18294,298.79,168.5
18295,298.07,168.49
18296,290.6,166.13
18296,124.19,178.32
18297,279.56,165.02
18297,124.89,187.72
18298,100.43,187.87
18298,265.13,169.04
18299,256.47,169.92
18299,337.45,200.71
18302,309.79,196.4
18303,173.28,159.21
18303,309.2,196.02
18304,170.25,158.01
18306,219.07,163.65
18307,1.0,172.73
18307,214.73,160.87
18308,134.78,143.32
18309,406.56,191.96
18311,184.83,177.14
18311,402.31,187.39
18312,208.75,180.9
18313,211.79,181.02
18317,110.87,169.69
18318,111.96,184.74
18318,291.9,187.18
18320,127.32,185.04
18320,290.29,186.61
18321,131.09,186.51
18322,339.0,186.35
18323,119.19,177.47
18323,335.05,186.85
18324,106.26,175.81
18324,317.35,186.68
18325,98.11,178.49
18325,322.71,186.6
18326,94.08,186.47
18326,332.91,190.23
18327,94.95,187.59
18328,93.92,184.17
18328,348.7,191.77
18329,539.78,203.03
18329,90.36,185.72
18329,349.37,188.49
18330,85.08,175.68
18330,348.18,179.59
18331,121.08,164.31
18332,125.09,165.07
18333,126.57,162.63
18333,393.66,186.25
18334,124.48,169.55
18334,400.47,190.51
18335,200.03,209.17
18335,119.03,192.34
18336,67.14,176.98
18336,197.77,211.48
18336,356.75,196.06
18337,65.25,175.05
18337,357.9,197.6
18338,66.01,180.71
18338,358.18,198.24
18339,69.72,180.55
18339,374.48,199.92
18340,80.53,179.67
18340,384.23,201.71
18341,88.05,182.3
18341,391.16,203.6
18342,93.53,189.02
18342,396.53,204.32
18343,85.0,182.36
