frame,track,u,v
0,0,None,None
0,1,None,None
0,2,None,None
0,3,None,None
0,4,None,None
0,5,None,None
0,6,None,None
0,7,0.0,45.29
0,8,None,None
0,9,None,None
1,0,None,None
1,1,None,None
1,2,1.0,39.42
1,3,None,None
1,4,None,None
1,5,None,None
1,6,None,None
1,7,None,None
1,8,None,None
1,9,None,None
2,0,2.0,29.49
2,1,None,None
2,2,None,None
2,3,None,None
2,4,None,None
2,5,None,None
2,6,None,None
2,7,None,None
2,8,None,None
2,9,None,None
3,0,None,None
3,1,3.0,50.68333333333334
3,2,None,None
3,3,None,None
3,4,None,None
3,5,None,None
3,6,None,None
3,7,None,None
3,8,None,None
3,9,None,None
4,0,None,None
4,1,None,None
4,2,4.0,39.833333333333336
4,3,None,None
4,4,None,None
4,5,None,None
4,6,None,None
4,7,None,None
4,8,None,None
4,9,None,None
5,0,None,None
5,1,None,None
5,2,None,None
5,3,None,None
5,4,None,None
5,5,None,None
5,6,None,None
5,7,5.0,44.55
5,8,None,None
5,9,None,None
6,0,None,None
6,1,None,None
6,2,None,None
6,3,None,None
6,4,None,None
6,5,None,None
6,6,None,None
6,7,6.0,60.90333333333333
6,8,None,None
6,9,None,None
7,0,None,None
7,1,None,None
7,2,None,None
7,3,None,None
7,4,None,None
7,5,None,None
7,6,None,None
7,7,None,None
7,8,None,None
7,9,None,None
8,0,None,None
8,1,None,None
8,2,None,None
8,3,8.0,34.29
8,4,None,None
8,5,None,None
8,6,None,None
8,7,None,None
8,8,None,None
8,9,None,None
9,0,None,None
9,1,None,None
9,2,None,None
9,3,None,None
9,4,9.0,31.55666666666667
9,5,None,None
9,6,None,None
9,7,None,None
9,8,None,None
9,9,None,None
10,0,None,None
10,1,None,None
10,2,None,None
10,3,None,None
10,4,10.0,30.310000000000002
10,5,None,None
10,6,None,None
10,7,None,None
10,8,None,None
10,9,None,None
11,0,None,None
11,1,None,None
11,2,None,None
11,3,None,None
11,4,None,None
11,5,11.0,22.3825
11,6,None,None
11,7,None,None
11,8,None,None
11,9,None,None
12,0,None,None
12,1,None,None
12,2,None,None
12,3,None,None
12,4,None,None
12,5,None,None
12,6,12.0,28.836666666666662
12,7,None,None
12,8,None,None
12,9,None,None
13,0,None,None
13,1,None,None
13,2,None,None
13,3,None,None
13,4,None,None
13,5,13.0,23.99333333333333
13,6,None,None
13,7,None,None
13,8,None,None
13,9,None,None
14,0,None,None
14,1,None,None
14,2,None,None
14,3,None,None
14,4,None,None
14,5,None,None
14,6,14.0,28.9
14,7,None,None
14,8,None,None
14,9,None,None
15,0,None,None
15,1,None,None
15,2,None,None
15,3,None,None
15,4,None,None
15,5,None,None
15,6,None,None
15,7,None,None
15,8,15.0,49.934999999999995
15,9,None,None
16,0,None,None
16,1,None,None
16,2,None,None
16,3,None,None
16,4,None,None
16,5,16.0,19.25
16,6,None,None
16,7,None,None
16,8,None,None
16,9,None,None
17,0,None,None
17,1,None,None
17,2,None,None
17,3,None,None
17,4,None,None
17,5,None,None
17,6,17.0,23.845
17,7,None,None
17,8,None,None
17,9,None,None
18,0,None,None
18,1,None,None
18,2,None,None
18,3,None,None
18,4,None,None
18,5,None,None
18,6,None,None
18,7,18.0,15.435
18,8,None,None
18,9,None,None
19,0,None,None
19,1,None,None
19,2,None,None
19,3,None,None
19,4,None,None
19,5,None,None
19,6,None,None
19,7,None,None
19,8,19.0,50.35
19,9,None,None
20,0,None,None
20,1,None,None
20,2,None,None
20,3,None,None
20,4,None,None
20,5,None,None
20,6,None,None
20,7,None,None
20,8,20.0,56.64
20,9,None,None
21,0,None,None
21,1,None,None
21,2,None,None
21,3,None,None
21,4,None,None
21,5,None,None
21,6,None,None
21,7,21.0,65.59
21,8,None,None
21,9,None,None
22,0,None,None
22,1,None,None
22,2,None,None
22,3,None,None
22,4,None,None
22,5,None,None
22,6,None,None
22,7,22.0,36.55
22,8,None,None
22,9,None,None
23,0,None,None
23,1,None,None
23,2,None,None
23,3,None,None
23,4,None,None
23,5,None,None
23,6,None,None
23,7,None,None
23,8,23.0,26.105
23,9,None,None
24,0,None,None
24,1,None,None
24,2,None,None
24,3,None,None
24,4,None,None
24,5,None,None
24,6,None,None
24,7,None,None
24,8,None,None
24,9,24.0,15.085
25,0,None,None
25,1,None,None
25,2,None,None
25,3,None,None
25,4,None,None
25,5,None,None
25,6,25.0,9.81
25,7,None,None
25,8,None,None
25,9,None,None
26,0,None,None
26,1,None,None
26,2,None,None
26,3,None,None
26,4,None,None
26,5,None,None
26,6,None,None
26,7,None,None
26,8,None,None
26,9,26.0,13.495
27,0,None,None
27,1,None,None
27,2,None,None
27,3,None,None
27,4,None,None
27,5,None,None
27,6,None,None
27,7,None,None
27,8,None,None
27,9,27.0,33.61
