frame,track,u,v
0,0,None,None
0,1,None,None
0,2,None,None
0,3,None,None
0,4,None,None
0,5,None,None
0,6,None,None
0,7,None,None
1,0,None,None
1,1,None,None
1,2,None,None
1,3,None,None
1,4,None,None
1,5,None,None
1,6,None,None
1,7,None,None
2,0,None,None
2,1,None,None
2,2,None,None
2,3,None,None
2,4,None,None
2,5,322.725,168.115
2,6,None,None
2,7,None,None
3,0,None,None
3,1,None,None
3,2,None,None
3,3,None,None
3,4,None,None
3,5,None,None
3,6,None,None
3,7,None,None
4,0,None,None
4,1,None,None
4,2,None,None
4,3,None,None
4,4,None,None
4,5,None,None
4,6,None,None
4,7,None,None
5,0,None,None
5,1,None,None
5,2,None,None
5,3,None,None
5,4,None,None
5,5,None,None
5,6,None,None
5,7,None,None
6,0,165.06,166.84
6,1,None,None
6,2,None,None
6,3,None,None
6,4,None,None
6,5,None,None
6,6,None,None
6,7,None,None
7,0,164.38,167.315
7,1,None,None
7,2,None,None
7,3,None,None
7,4,None,None
7,5,None,None
7,6,None,None
7,7,None,None
8,0,None,None
8,1,None,None
8,2,None,None
8,3,None,None
8,4,None,None
8,5,None,None
8,6,None,None
8,7,None,None
9,0,None,None
9,1,None,None
9,2,None,None
9,3,None,None
9,4,None,None
9,5,None,None
9,6,None,None
9,7,None,None
10,0,None,None
10,1,None,None
10,2,None,None
10,3,None,None
10,4,233.105,166.945
10,5,None,None
10,6,None,None
10,7,None,None
11,0,None,None
11,1,223.675,165.475
11,2,None,None
11,3,None,None
11,4,233.075,166.45999999999995
11,5,None,None
11,6,None,None
11,7,None,None
12,0,None,None
12,1,223.35,165.5
12,2,None,None
12,3,None,None
12,4,None,None
12,5,None,None
12,6,None,None
12,7,None,None
13,0,None,None
13,1,None,None
13,2,None,None
13,3,None,None
13,4,None,None
13,5,None,None
13,6,None,None
13,7,None,None
14,0,None,None
14,1,None,None
14,2,None,None
14,3,None,None
14,4,None,None
14,5,None,None
14,6,None,None
14,7,None,None
15,0,None,None
15,1,None,None
15,2,None,None
15,3,None,None
15,4,340.195,168.64499999999995
15,5,None,None
15,6,None,None
15,7,None,None
16,0,None,None
16,1,None,None
16,2,None,None
16,3,None,None
16,4,52.125,150.095
16,5,None,None
16,6,None,None
16,7,None,None
17,0,None,None
17,1,None,None
17,2,None,None
17,3,None,None
17,4,323.805,174.315
17,5,None,None
17,6,None,None
17,7,None,None
18,0,None,None
18,1,None,None
18,2,None,None
18,3,None,None
18,4,None,None
18,5,None,None
18,6,None,None
18,7,None,None
19,0,None,None
19,1,None,None
19,2,None,None
19,3,None,None
19,4,None,None
19,5,None,None
19,6,None,None
19,7,None,None
20,0,None,None
20,1,None,None
20,2,None,None
20,3,None,None
20,4,None,None
20,5,None,None
20,6,None,None
20,7,360.565,171.555
21,0,None,None
21,1,None,None
21,2,None,None
21,3,None,None
21,4,None,None
21,5,None,None
21,6,None,None
21,7,361.225,171.465
22,0,None,None
22,1,None,None
22,2,None,None
22,3,None,None
22,4,None,None
22,5,None,None
22,6,None,None
22,7,361.35,171.495
23,0,None,None
23,1,None,None
23,2,None,None
23,3,None,None
23,4,None,None
23,5,None,None
23,6,None,None
23,7,361.125,171.635
24,0,None,None
24,1,None,None
24,2,None,None
24,3,None,None
24,4,None,None
24,5,None,None
24,6,None,None
24,7,None,None
25,0,None,None
25,1,None,None
25,2,None,None
25,3,None,None
25,4,None,None
25,5,397.43,172.12
25,6,None,None
25,7,None,None
26,0,None,None
26,1,None,None
26,2,None,None
26,3,None,None
26,4,362.22,173.57
26,5,None,None
26,6,None,None
26,7,None,None
27,0,None,None
27,1,None,None
27,2,None,None
27,3,None,None
27,4,335.195,170.54500000000004
27,5,None,None
27,6,None,None
27,7,None,None
28,0,None,None
28,1,None,None
28,2,None,None
28,3,370.6,175.14
28,4,None,None
28,5,None,None
28,6,None,None
28,7,None,None
29,0,None,None
29,1,None,None
29,2,None,None
29,3,None,None
29,4,None,None
29,5,None,None
29,6,None,None
29,7,448.045,180.355
30,0,None,None
30,1,None,None
30,2,None,None
30,3,371.89,176.255
30,4,None,None
30,5,None,None
30,6,None,None
30,7,None,None
31,0,None,None
31,1,None,None
31,2,None,None
31,3,None,None
31,4,327.695,170.89
31,5,None,None
31,6,None,None
31,7,349.98,175.165
32,0,None,None
32,1,None,None
32,2,324.69,170.35000000000005
32,3,None,None
32,4,None,None
32,5,None,None
32,6,None,None
32,7,None,None
33,0,None,None
33,1,None,None
33,2,None,None
33,3,None,None
33,4,None,None
33,5,None,None
33,6,None,None
33,7,228.84,160.13
34,0,None,None
34,1,None,None
34,2,None,None
34,3,None,None
34,4,None,None
34,5,None,None
34,6,None,None
34,7,318.97,174.04000000000005
35,0,None,None
35,1,None,None
35,2,None,None
35,3,None,None
35,4,None,None
35,5,None,None
35,6,311.105,168.745
35,7,None,None
36,0,None,None
36,1,None,None
36,2,None,None
36,3,None,None
36,4,None,None
36,5,None,None
36,6,312.11,168.82999999999996
36,7,None,None
37,0,None,None
37,1,None,None
37,2,324.075,169.225
37,3,None,None
37,4,None,None
37,5,None,None
37,6,None,None
37,7,None,None
38,0,None,None
38,1,None,None
38,2,None,None
38,3,None,None
38,4,None,None
38,5,322.585,168.97
38,6,None,None
38,7,None,None
39,0,None,None
39,1,None,None
39,2,None,None
39,3,None,None
39,4,None,None
39,5,None,None
39,6,263.315,162.22
39,7,None,None
